timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_05.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_05
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_09.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_09
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_11.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_11
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_12.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_12
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_14.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_14
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_15.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_15
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_16.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_16
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_19.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_19
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_20.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_20
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_21.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_21
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_22.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_22
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_25.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_25
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_26.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_26
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_27.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_27
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_28.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_28
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_30.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_30
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_32.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_32
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_33.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_33
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_39.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_39
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_40.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_40
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_42.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_42
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_44.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_44
timeout 150.0 ./../../../../z3/build/z3 fp.spacer.max_level=200 fp.spacer.global=true ver_0/s_split_45.smt2 fp.spacer.trace_file=/home/ekvashyn/Code/mXf/magicXform-utils/experiments/exp-benchmarks/logs/ver_0/s_split_45
